id,sales
3002036,3.6901319090764586
3002037,8.719844607662624
3002038,166.0344304986603
3002039,60.214363867874766
3002040,1194.0888480409535
3002041,21.04495600796881
3002042,4.887048656998273
3002043,6.061421174732696
3002044,0.15874142145249842
3002045,26.527444377805622
3002046,2414.3298456075017
3002047,0.12587242677128974
3002048,495.66369440896955
3002049,10.688997329381095
3002050,1101.1414855666885
3002051,806.4712761801585
3002052,255.07783121667669
3002053,123.76353185070873
3002054,172.1949793324615
3002055,4235.355009689234
3002056,30.3282921914052
3002057,1.3580262688232023
3002058,42.0113752487736
3002059,53.487044272053595
3002060,0.0
3002061,261.3512155886656
3002062,15.577001377313554
3002063,64.03719492484153
3002064,25.469961526678386
3002065,92.95313142693145
3002066,11.460200275455662
3002067,202.23276703951294
3002068,378.01549272523954
3002069,13.392159024168063
3002070,28.432446173349014
3002071,185.89502507896682
3002072,62.38145932243348
3002073,2903.3760552169824
3002074,17.70213658116464
3002075,6.627086320078604
3002076,3.0525380485801694
3002077,0.07658208645143194
3002078,20.80127365431521
3002079,2512.4701028204663
3002080,0.5402153417044369
3002081,512.2260578050426
3002082,11.889523198407492
3002083,827.7684993507128
3002084,979.7301464481657
3002085,211.07155245284565
3002086,126.12277821422524
3002087,137.23308444215132
3002088,3281.8983118814604
3002089,31.149553026315694
3002090,0.9308474517146881
3002091,40.793544190685395
3002092,61.25379262766028
3002093,0.30742762540810376
3002094,218.41466448716363
3002095,18.56053875473869
3002096,83.99786228204769
3002097,22.99230651892909
3002098,112.00051050283294
3002099,10.134054890391052
3002100,230.41905481596177
3002101,253.98894751502738
3002102,10.734125432057098
3002103,10.406147422253625
3002104,245.35096196770934
3002105,73.540517806348
3002106,3434.469810006623
3002107,17.033634035184566
3002108,25.01376650630429
3002109,4.017561939564622
3002110,0.2265865708089367
3002111,22.847376910538976
3002112,4653.066803841844
3002113,0.04396901986986562
3002114,567.3688088711087
3002115,13.764044261776675
3002116,999.2011611784997
3002117,813.7795400319901
3002118,278.8874377681224
3002119,170.9611590290863
3002120,73.8159067689564
3002121,4496.596986317192
3002122,8.115178945763743
3002123,0.0
3002124,31.836001230706266
3002125,33.96219975647817
3002126,0.07915935306931887
3002127,238.01574504190717
3002128,0.04396901986986562
3002129,25.601755455274667
3002130,20.08670724864492
3002131,103.18293444610461
3002132,4.1120202949324565
3002133,192.1275276206877
3002134,274.42371157935435
3002135,3.3211437537484887
3002136,2.195938590680523
3002137,185.93175876452227
3002138,110.42777454892388
3002139,1290.5004843911809
3002140,22.4540590831796
3002141,0.6115995773640039
3002142,13.227302970441862
3002143,0.04396901986986562
3002144,30.281031031015562
3002145,8665.208450577651
3002146,0.8581091569731791
3002147,1638.8742608800462
3002148,31.271009930924656
3002149,2555.601777805085
3002150,2568.2729511810794
3002151,487.20746052700554
3002152,590.7972849136496
3002153,529.433764394102
3002154,9461.986959921982
3002155,93.31122970147914
3002156,3.559901926551201
3002157,133.73859720748698
3002158,150.4451089378781
3002159,1.5698258495330086
3002160,621.9459183230418
3002161,49.42436000648034
3002162,57.287319672150105
3002163,75.99540097831728
3002164,331.35477910658494
3002165,24.014584470558205
3002166,769.0456108207701
3002167,514.3753955955926
3002168,37.50621249762483
3002169,35.42635252959435
3002170,1046.7230593327106
3002171,354.2037299439058
3002172,13173.13809975238
3002173,425.58962434803937
3002174,89.0464879639204
3002175,12.314405356985493
3002176,0.04396901986986562
3002177,29.607371123562427
3002178,7475.974449980235
3002179,1.1518433872995937
3002180,1162.674240027554
3002181,37.35089234312959
3002182,2220.712569792998
3002183,2177.5371928852505
3002184,648.95899297508
3002185,326.887337623223
3002186,442.4565999209515
3002187,9809.812637928002
3002188,108.90427211671181
3002189,1.5988177723115264
3002190,85.43425914817595
3002191,86.77408114470117
3002192,0.9368297832848198
3002193,542.3494984724994
3002194,40.68418851917592
3002195,79.5308954583995
3002196,23.377684512650532
3002197,215.53750839077765
3002198,18.862115424492202
3002199,920.9422673220315
3002200,639.8120663429895
3002201,22.93735498810595
3002202,39.727748920657135
3002203,1116.2051001647649
3002204,252.5164698614043
3002205,8065.036756890298
3002206,541.0240394089898
3002207,82.10046520863332
3002208,10.424429126825208
3002209,0.04396901986986562
3002210,32.26394458583797
3002211,4243.281947772483
3002212,0.22222916277421012
3002213,813.8581222876323
3002214,14.290572262790871
3002215,1718.3650462555472
3002216,1290.710044837762
3002217,616.347406237562
3002218,113.66137112620834
3002219,280.6408842597684
3002220,7716.629642075701
3002221,41.29311397077656
3002222,1.8684524274769188
3002223,60.07174572221792
3002224,43.71197925442314
3002225,0.08154939392703398
3002226,492.85553955321353
3002227,42.832742766668964
3002228,64.3249660487285
3002229,25.146019093249794
3002230,124.31139808850727
3002231,11.585676729861287
3002232,869.5272861200997
3002233,616.7351647235837
3002234,21.70704217471968
3002235,50.48917732320447
3002236,531.4186616938578
3002237,126.48467250825757
3002238,3513.7201878561955
3002239,407.1624585244876
3002240,40.83542409819385
3002241,13.569766663204621
3002242,0.04396901986986562
3002243,34.16969307036972
3002244,7127.106365361512
3002245,1.1829736863317406
3002246,1090.5464417244136
3002247,24.02064927996135
3002248,2027.8789417561588
3002249,2148.735065235159
3002250,584.7078483861088
3002251,308.99481247829374
3002252,302.95970612290796
3002253,9161.553499662246
3002254,56.87852696044263
3002255,1.3497146994240254
3002256,94.54184979923534
3002257,67.56430929751964
3002258,0.7753962650150339
3002259,537.9628707871315
3002260,45.2927660926225
3002261,73.21990969766676
3002262,45.01871075006758
3002263,206.17291591617942
3002264,14.01136841502327
3002265,729.6391448384284
3002266,661.6799772710363
3002267,23.109603320561778
3002268,25.133531166076395
3002269,976.9471990125699
3002270,244.84592919953866
3002271,7282.8244634511375
3002272,494.2642410139041
3002273,66.71312396205087
3002274,7.772846963306929
3002275,0.04396901986986562
3002276,32.423893669266064
3002277,3312.649178730026
3002278,0.1025148014987687
3002279,686.630711868129
3002280,13.781291674026054
3002281,1435.1920345025928
3002282,1039.7149172394475
3002283,512.4111766404503
3002284,83.07237777950604
3002285,238.90541273393308
3002286,5929.396823382433
3002287,29.860859618308282
3002288,0.0
3002289,45.95751846943257
3002290,35.85956976549191
3002291,0.050771757864585876
3002292,369.5131742448383
3002293,39.73671138819846
3002294,48.924105752137635
3002295,20.123887947519286
3002296,126.74358773022976
3002297,5.308615146873584
3002298,620.046905786779
3002299,549.7817624010124
3002300,17.394058061394453
3002301,35.39821032661598
3002302,584.5789023701748
3002303,76.70165672526265
3002304,2206.6205185176923
3002305,341.6587722773904
3002306,16.31346895796784
3002307,9.950279676581824
3002308,0.04396901986986562
3002309,27.599203362227772
3002310,6617.687824052907
3002311,0.7440930928923069
3002312,1280.1356570285723
3002313,35.58962579832344
3002314,2026.2606594266435
3002315,2433.967178621538
3002316,439.5350230074936
3002317,486.3524571668543
3002318,421.503927530915
3002319,8290.233986153713
3002320,74.45777096184892
3002321,1.9706274651734086
3002322,58.04724730420933
3002323,61.20668834840626
3002324,0.946894624849127
3002325,499.26147542859917
3002326,36.041140657487915
3002327,71.3966333086232
3002328,28.620453185122336
3002329,247.96564861487616
3002330,18.98029722546773
3002331,747.4607638111755
3002332,527.8332504129306
3002333,22.435222878833166
3002334,30.217611953192325
3002335,966.0094040820763
3002336,254.5003422580179
3002337,10884.331234185689
3002338,256.0391706583059
3002339,85.78713511612602
3002340,6.450575316505977
3002341,0.24659464057178615
3002342,20.657914984317497
3002343,1743.5164038494495
3002344,0.0
3002345,358.3049398248028
3002346,20.313338925492765
3002347,844.8482066308158
3002348,593.3757298035348
3002349,233.8095204236011
3002350,76.39911988480571
3002351,68.51822952888377
3002352,2958.8331293676174
3002353,28.739850833230346
3002354,0.8747884359302258
3002355,46.660028215028454
3002356,32.63687898605809
3002357,0.2036977238366422
3002358,208.4695008997973
3002359,11.368465299311401
3002360,44.76638058954234
3002361,26.84086198164173
3002362,74.83453934034637
3002363,8.028450084145629
3002364,217.81518913721865
3002365,264.6805035370087
3002366,3.7486098147569553
3002367,8.08888803837585
3002368,229.5081109619236
3002369,55.33286856354018
3002370,2218.8680404231864
3002371,19.326166737988636
3002372,9.811858064477534
3002373,8.06663349549021
3002374,0.04396901986986562
3002375,28.294947377560455
3002376,3705.217938769725
3002377,0.3783823145088232
3002378,524.7937292052231
3002379,42.56333663473485
3002380,1400.494346500875
3002381,1124.1040992347348
3002382,437.3462633448269
3002383,97.3412080459486
3002384,239.00148841376893
3002385,5853.596266307135
3002386,76.6704505924707
3002387,1.3695488826845337
3002388,92.89303562751249
3002389,47.29340040649424
3002390,0.07344539886177959
3002391,322.71439168797906
3002392,36.02977175813635
3002393,43.120814117082844
3002394,22.965994323925642
3002395,157.85360893673916
3002396,10.36810952641806
3002397,506.0206081443272
3002398,446.6673839086421
3002399,10.495764485913321
3002400,17.600572127937678
3002401,354.2160398659491
3002402,74.4621440773395
3002403,2855.3122991830996
3002404,341.0270142346843
3002405,17.36713021599811
3002406,7.046188515097654
3002407,0.04396901986986562
3002408,23.77650448989528
3002409,4704.826639367717
3002410,0.10828171362754124
3002411,954.868389560178
3002412,10.274840592051904
3002413,1671.2969388022887
3002414,1828.9253828155177
3002415,287.7511961388359
3002416,373.1843748109102
3002417,333.3703420252982
3002418,5880.453886895645
3002419,53.82869634109224
3002420,1.0540601882901808
3002421,52.68724368246827
3002422,83.67435780428306
3002423,0.7769774370573219
3002424,371.64909542886505
3002425,3.580495417053112
3002426,86.73831387511432
3002427,25.299484190232327
3002428,145.2830655816594
3002429,12.029878860516975
3002430,614.7106126830795
3002431,341.73647669121743
3002432,25.834328030664462
3002433,13.135994502785502
3002434,819.610474972782
3002435,129.24087364030618
3002436,8701.44062611842
3002437,33.97310630528451
3002438,44.872755359347444
3002439,7.3991074434517765
3002440,0.04396901986986562
3002441,24.445464428081532
3002442,4855.319045009963
3002443,0.04396901986986562
3002444,1207.726045498837
3002445,7.324899112030485
3002446,1838.955490040252
3002447,1564.9782257819224
3002448,391.1799432518087
3002449,254.59950057640592
3002450,433.3840031577049
3002451,5793.935539329723
3002452,40.43623480662551
3002453,1.6889871676462977
3002454,69.27627501449314
3002455,71.61341253699113
3002456,0.4402818090337461
3002457,394.9895649350407
3002458,6.69841495946903
3002459,92.09095073606701
3002460,24.24359445043386
3002461,339.6639979952256
3002462,6.758966206556369
3002463,478.90674009545165
3002464,407.1624118710771
3002465,8.867813429813062
3002466,16.673815122423697
3002467,455.07966592081
3002468,150.39909964662417
3002469,8090.644919300092
3002470,24.061591027855602
3002471,6.8018056511144485
3002472,8.76808611831505
3002473,0.14395521579213763
3002474,21.095951443522548
3002475,2418.7742727536643
3002476,0.23758736531854246
3002477,511.31232538958193
3002478,5.650524052149997
3002479,1017.5642948636291
3002480,647.6410139964792
3002481,276.47045598475665
3002482,104.32345348585433
3002483,161.3710895148088
3002484,3371.655604116578
3002485,19.27619208574133
3002486,1.7897415535900967
3002487,33.542691405048586
3002488,48.408426886394246
3002489,0.3002203468399677
3002490,222.70331010179433
3002491,6.198650174472909
3002492,49.097846534956616
3002493,27.317461211730365
3002494,145.424506189864
3002495,5.271740748264752
3002496,273.626756785268
3002497,282.01611458956864
3002498,6.203582037180077
3002499,7.569415818884929
3002500,202.37151871339952
3002501,102.69579819700672
3002502,3235.839767935159
3002503,19.50849366627959
3002504,5.3657745461463815
3002505,6.921945116086386
3002506,0.0
3002507,19.152908947894254
3002508,4416.53686863488
3002509,0.04396901986986562
3002510,224.49265463151718
3002511,2.935136292230385
3002512,894.3203700219394
3002513,303.8709230854191
3002514,234.89332313097623
3002515,61.1883744936689
3002516,37.6403608218135
3002517,3450.8369482964117
3002518,6.275438038774789
3002519,0.02502785750209202
3002520,35.98581800902295
3002521,27.697236696767273
3002522,0.18126304069664628
3002523,192.56192622981632
3002524,0.04396901986986562
3002525,32.12013318353371
3002526,21.21345501990144
3002527,93.59820245444868
3002528,0.5859588974176404
3002529,51.34847704742686
3002530,181.79737595590467
3002531,0.26302863754981837
3002532,2.38710195149642
3002533,60.719760456364185
3002534,76.75166510788792
3002535,864.9166020927241
3002536,18.572754351036927
3002537,2.866411360451802
3002538,4.313851623527576
3002539,0.08758519378464125
3002540,21.950457293044817
3002541,3011.840142305032
3002542,0.2422791018697992
3002543,555.77524031031
3002544,9.941170987203275
3002545,1146.099798453841
3002546,1034.8342167648975
3002547,341.66537979894736
3002548,168.04443110892572
3002549,193.17034679443555
3002550,4968.455131920358
3002551,35.353741903524465
3002552,0.8462983728216327
3002553,52.65840237116017
3002554,55.21161935861804
3002555,0.09843807038882635
3002556,288.3132253091757
3002557,22.35977011006156
3002558,51.42166469959628
3002559,27.60908704856024
3002560,97.86435112281356
3002561,7.642137916509116
3002562,383.8507831501317
3002563,339.8413945808095
3002564,10.08277636628458
3002565,15.358429707370968
3002566,447.4098329016881
3002567,92.81570108623382
3002568,3658.6629750476623
3002569,16.539035738346964
3002570,37.863706954627794
3002571,6.516124759266097
3002572,0.16084617828411912
3002573,25.083104035610155
3002574,4354.9617181674275
3002575,0.0
3002576,827.2378583687612
3002577,18.295153775324994
3002578,1288.3049330051024
3002579,1605.2473455029462
3002580,237.308617673328
3002581,335.1125506149699
3002582,269.2136727140056
3002583,4921.788470064039
3002584,48.384660000632245
3002585,3.31336561967142
3002586,53.1620431508441
3002587,54.82350978074652
3002588,0.9871055775254195
3002589,311.06323217458703
3002590,12.342373165944771
3002591,86.86878159413052
3002592,24.5982407215949
3002593,162.07006198210615
3002594,15.856257162571705
3002595,486.9734181702093
